Id,SalePrice
1461,126002.88553164591
1462,161452.80573081152
1463,184715.0058062675
1464,190158.37958542592
1465,200239.23929713204
1466,167130.66090282743
1467,180655.36435855244
1468,163799.3131723295
1469,188308.75491074918
1470,123846.49547092634
1471,191958.91653791472
1472,95468.03479668652
1473,98860.35556632106
1474,150197.68917351792
1475,127666.1440121971
1476,372813.5111716762
1477,269778.63527264993
1478,281728.79194842867
1479,272373.6165868235
1480,475847.82888525835
1481,317332.46199478034
1482,208502.84272516757
1483,171459.67533975584
1484,168079.28917183453
1485,184537.79204416845
1486,194917.6628275046
1487,360589.1004530306
1488,233021.67945614713
1489,217303.01361247568
1490,224987.57800224435
1491,197634.54430123823
1492,97293.49279525306
1493,189645.03148094082
1494,293901.25471055374
1495,293849.6084097063
1496,242976.3838090077
1497,184099.45259302907
1498,162328.71057116397
1499,163098.62739461494
1500,153578.31051959225
1501,169401.51543896314
1502,159371.78853571063
1503,310580.8463838725
1504,243701.4376212068
1505,217722.4203695386
1506,191229.59627302145
1507,252791.07696804876
1508,200111.41310661164
1509,156740.88428953706
1510,142761.84843850732
1511,147999.64505431475
1512,179565.99343856567
1513,134113.76136342733
1514,164389.43059245287
1515,187505.25368981817
1516,144708.0410131498
1517,171432.00786180928
1518,131259.33637324162
1519,217306.71514349082
1520,134971.81344543883
1521,137592.07528478868
1522,168235.4208900154
1523,112033.19249486834
1524,122131.96470317467
1525,123346.1307147257
1526,117448.28976935323
1527,110026.39421902901
1528,129661.37370779851
1529,142413.8323475641
1530,171174.68102452636
1531,113311.1050885216
1532,103902.58885406263
1533,147630.46170831175
1534,121941.6698128429
1535,155461.43070974544
1536,110182.4155557125
1537,70925.50673252055
1538,175753.33998665493
1539,215918.3537070775
1540,108672.3076310725
1541,129569.2314093268
1542,137413.52011319
1543,202521.1916319948
1544,83376.3632038203
1545,112755.62345522363
1546,130322.05813157107
1547,134815.09899039636
1548,133568.3459459465
1549,112539.54812855144
1550,136550.22225267335
1551,114883.98115246101
1552,144230.54458913303
1553,145912.86201010845
1554,111276.07516853389
1555,182387.43314368252
1556,85921.82501183469
1557,109835.40359420897
1558,99596.09252969868
1559,100032.27809072967
1560,139352.49374836928
1561,122510.31674958303
1562,132257.87974471983
1563,116780.01144385512
1564,172402.0007794696
1565,141427.14779263135
1566,248459.320267501
1567,74828.43599872204
1568,231698.4311967602
1569,151816.85020782397
1570,145532.55870679696
1571,127379.99115091347
1572,152714.6576441978
1573,253062.3168387761
1574,111756.66352269545
1575,241166.87820959382
1576,226606.36379770515
1577,199061.957458619
1578,150970.5659501149
1579,145781.2763073682
1580,194558.04604161502
1581,159999.49183478625
1582,128658.15906506343
1583,328196.1413285627
1584,227292.79828437575
1585,142790.72765527104
1586,75584.23902732125
1587,100055.11439795839
1588,158739.22592331405
1589,93450.91342090105
1590,134113.3235746759
1591,100666.549152771
1592,124037.78798492921
1593,126519.12270387547
1594,164032.20823773654
1595,110317.15543412881
1596,231138.0404443737
1597,185568.0910918667
1598,203236.23495087994
1599,198998.11995006716
1600,183344.71905893128
1601,72844.7354150878
1602,118456.14545464885
1603,107006.0982223916
1604,287689.0583798309
1605,241159.08146756346
1606,166056.41508587584
1607,163935.61170487374
1608,214684.70227810054
1609,197223.2779639877
1610,152915.60746066037
1611,136754.12795519253
1612,168003.0594170467
1613,159826.10526535718
1614,138806.08315244786
1615,93551.0414074327
1616,76724.0920757224
1617,99956.63111370557
1618,124357.26703075848
1619,146570.60315276598
1620,156055.00011447127
1621,133313.93008992696
1622,152186.84994170285
1623,283088.05949036794
1624,206293.00035222634
1625,121324.5222576631
1626,162402.15038818226
1627,182607.03901084219
1628,286669.27912833926
1629,179051.50677854198
1630,386984.1108124736
1631,223679.67526910096
1632,240607.07403708601
1633,170887.69693883933
1634,181037.24075283637
1635,176783.1749866017
1636,155527.81674034224
1637,197798.0437561531
1638,215143.03625416404
1639,182119.92200377912
1640,261415.26134817148
1641,172366.35417114952
1642,224983.3335752983
1643,229720.67281650877
1644,233303.59036670282
1645,218168.94917849256
1646,163668.26011948386
1647,165223.96509679803
1648,127513.52698834107
1649,140825.96778976705
1650,112812.07488080159
1651,120215.80063881629
1652,97455.93354570887
1653,103391.67956643061
1654,140735.01906719318
1655,153298.22521950913
1656,139639.96416842414
1657,140740.63155389982
1658,142824.2333412766
1659,127879.85981962708
1660,158373.51799746795
1661,445131.1086894809
1662,426640.585982786
1663,405035.6240234528
1664,463187.9575940317
1665,307597.47479958716
1666,333893.23910012457
1667,388783.1280081992
1668,346508.13433537143
1669,297460.971637711
1670,358186.2454789282
1671,258382.1610096031
1672,439042.71402002906
1673,293495.1329506099
1674,241067.41780896354
1675,182018.8034740474
1676,185654.36992675095
1677,207332.25609873503
1678,437262.87203693064
1679,383630.71907066973
1680,346747.6559164423
1681,265643.14484433277
1682,307173.5069445141
1683,176506.87353377222
1684,179187.58507737552
1685,168523.6853935559
1686,171749.14222340749
1687,172734.70675913352
1688,191168.86871306403
1689,194817.27182319443
1690,196465.07672038267
1691,185552.64858915264
1692,287986.118838319
1693,166974.62686827593
1694,181085.32705110373
1695,167856.9587834866
1696,267576.15626879537
1697,171411.39738873596
1698,356896.67566313205
1699,315302.6710706409
1700,240652.90506230725
1701,274703.93532082613
1702,258976.123444963
1703,241705.69233820966
1704,286265.76324981265
1705,234589.05210189454
1706,393135.4751224734
1707,231841.49517060476
1708,212555.77038164862
1709,278873.8616924129
1710,226191.3964178193
1711,261327.8941293785
1712,277200.7206166535
1713,262251.72151038644
1714,221095.88461663882
1715,208972.92797214308
1716,186818.57000043427
1717,168273.57713598208
1718,136140.51505464502
1719,202016.4282996853
1720,248963.49322589632
1721,163263.13438045073
1722,127207.44380939449
1723,158748.82471367792
1724,212761.3195730664
1725,247770.3200707644
1726,190970.62254333802
1727,158472.36533489407
1728,180717.24933890044
1729,167797.1188808463
1730,162136.819105351
1731,118925.81546573878
1732,127129.3292793154
1733,117649.71430875253
1734,119316.40789298152
1735,128946.01438147319
1736,115139.19111581262
1737,357972.6091006906
1738,234668.53416740114
1739,305475.849285639
1740,217671.31278594647
1741,194512.0273971911
1742,166538.83948632737
1743,170425.50889939838
1744,331082.9835978815
1745,212354.01525872116
1746,209609.3453901648
1747,235129.60580050852
1748,238184.9618544063
1749,157092.89268401274
1750,134024.88706116992
1751,253105.2968382963
1752,121804.21687202987
1753,143066.62811766955
1754,203675.98489410264
1755,172049.17595930607
1756,127005.1888152677
1757,119026.04959585084
1758,141606.61912558496
1759,154986.09510268437
1760,168437.4632936659
1761,138779.66972720885
1762,179103.44345472273
1763,174203.53663347405
1764,119695.70527812038
1765,166710.89233964798
1766,189191.8523222368
1767,226520.07562698174
1768,143725.7721114049
1769,172277.16864534793
1770,149441.7473962984
1771,127072.66340980511
1772,139947.73790856247
1773,129318.28910121298
1774,125424.61495658087
1775,137260.82824671327
1776,117519.86092025718
1777,111301.48557704274
1778,142459.42057287658
1779,117601.63787234883
1780,170385.5637212378
1781,134374.4748198413
1782,93626.06801138846
1783,136859.14115093584
1784,107297.21233689383
1785,123315.08270940612
1786,161587.62097280033
1787,151962.8179421447
1788,63310.10834349546
1789,110873.1085061098
1790,86898.86590150154
1791,180756.7260621819
1792,152899.32144966128
1793,127461.28355766577
1794,139335.4052200977
1795,132783.45126790128
1796,140167.03071834354
1797,117101.57472722385
1798,124957.451255867
1799,108805.89148630254
1800,128093.65332127252
1801,132125.82773582073
1802,124321.11753671587
1803,140078.93204499487
1804,143131.21198398236
1805,142690.48321948136
1806,118724.88716797682
1807,133349.9041202229
1808,121051.38251328515
1809,116281.67657825151
1810,140280.15116291412
1811,93355.79425370746
1812,93257.52526565961
1813,118765.6727701789
1814,95883.89893903615
1815,59074.413834008374
1816,98298.51971054514
1817,116180.24432187228
1818,161249.113558252
1819,131102.64757545755
1820,68054.34992434662
1821,112049.2551100082
1822,137769.34201176357
1823,52741.73230302548
1824,135847.09921365965
1825,141974.03228868893
1826,105951.70620901175
1827,104345.74338166341
1828,137811.21286696152
1829,120728.19039874036
1830,131843.84339393547
1831,151381.92159818695
1832,86698.22468138859
1833,142027.86852659244
1834,122016.45041232306
1835,122121.5636441003
1836,129331.38105625066
1837,97885.8558899283
1838,129655.20919376699
1839,86971.28636303694
1840,160393.11194386755
1841,153183.54077278514
1842,86803.09183114851
1843,142328.58092339966
1844,136765.64951867267
1845,143129.05354785157
1846,148897.80940811106
1847,173141.78814825896
1848,47139.4965251972
1849,109633.88666124012
1850,118890.021302438
1851,155917.30963106212
1852,130217.41341954231
1853,138835.2170162702
1854,173573.15260799407
1855,142780.1393228218
1856,218633.45984155167
1857,157197.2382145384
1858,140533.0274581606
1859,124632.95143052656
1860,154443.6424274541
1861,123598.08643961359
1862,311688.9209260288
1863,290548.0051404721
1864,290548.0051404721
1865,359609.1996231598
1866,335885.8673443732
1867,243736.67820544745
1868,313882.91368433647
1869,204284.2198052959
1870,231917.911829586
1871,259201.87855636937
1872,170077.7546531275
1873,243808.37877927627
1874,153538.0683536762
1875,207045.00327124418
1876,193073.911377687
1877,222192.7359004105
1878,205210.32840579134
1879,142812.54671127882
1880,135370.08395139707
1881,251434.22782039532
1882,264394.71773977694
1883,189187.19473054243
1884,203013.59676484208
1885,269452.5909262304
1886,317343.1834318378
1887,209727.5420926931
1888,280932.46741187875
1889,166545.13112175962
1890,129384.4740580593
1891,134497.48794082686
1892,107585.74815885964
1893,136087.42276833084
1894,124988.52018789234
1895,141370.1510200468
1896,132995.53214707586
1897,112992.47663629055
1898,114793.29499835294
1899,148873.9160296144
1900,154357.02991750272
1901,173767.17531089776
1902,145526.09077589787
1903,216994.0237084538
1904,139696.12127012672
1905,194469.76662063142
1906,174317.80770595433
1907,193389.560734295
1908,109135.42614044143
1909,136678.37710376963
1910,121858.9360571948
1911,197169.54383497522
1912,298889.5987318385
1913,154009.73646877302
1914,78382.14914448152
1915,337658.4287865965
1916,63492.9615853446
1917,255838.80763932655
1918,142721.76069526083
1919,171709.2280404683
1920,146910.08082234918
1921,437675.9352101409
1922,348421.9411441082
1923,220634.4894899102
1924,227030.51876954784
1925,207970.90394950027
1926,405534.981105543
1927,141371.27377549082
1928,166078.4043790299
1929,123503.70270542477
1930,131548.11200132957
1931,147516.93676230317
1932,129185.25826295534
1933,186264.64993427048
1934,176547.8769625681
1935,166345.8249101483
1936,189155.90520037943
1937,180864.76038015576
1938,180406.81402473134
1939,263675.4832555631
1940,199795.06358166275
1941,170109.9264956585
1942,183725.0419210832
1943,219895.87447005624
1944,360509.86954743095
1945,379623.03072208684
1946,157580.147345673
1947,328701.1397437744
1948,182974.92464452138
1949,244706.7436528204
1950,187802.82821944708
1951,276212.97668723366
1952,214334.68224158682
1953,171831.45948384344
1954,198394.46352605845
1955,127560.38802688569
1956,325062.9867341117
1957,154752.56656927697
1958,298188.62495917274
1959,133487.2145176902
1960,121084.09849024493
1961,120790.07887541124
1962,97794.63505172794
1963,109165.44267482229
1964,103149.52652430734
1965,143643.83573844316
1966,145286.12439558827
1967,295505.4778787346
1968,431255.4369870138
1969,386746.42420249176
1970,436946.70131710486
1971,440220.33799104724
1972,390275.4776615198
1973,267649.37840763596
1974,324261.38432414574
1975,454963.85006937146
1976,271843.03986361134
1977,361654.414567122
1978,361020.86546219594
1979,327317.12431877386
1980,197428.88045555874
1981,348404.3928266356
1982,213686.66490257194
1983,201630.281794397
1984,170239.86991470394
1985,215563.00310832518
1986,210542.68855362138
1987,193599.94019841502
1988,172377.07624527015
1989,193201.74390006578
1990,216106.57070041855
1991,229822.8843356777
1992,211325.68219365217
1993,175661.71831410442
1994,234940.53775080867
1995,188290.0809245021
1996,261344.07759678963
1997,313407.5681492376
1998,335085.38257722935
1999,271624.57051740744
2000,315455.97386533744
2001,246907.3326156392
2002,240228.30457717355
2003,255770.6202225189
2004,268804.80952485005
2005,227415.518433842
2006,225019.43398776758
2007,251485.16646956443
2008,214662.67447015183
2009,191267.49891109974
2010,196457.86330547734
2011,138407.6168526308
2012,181008.5078413605
2013,179737.3089154173
2014,185062.8689042736
2015,210060.27575350666
2016,184756.68166794747
2017,201873.1584557163
2018,123068.50742237491
2019,135249.56276461785
2020,98544.63438711176
2021,109020.43457093966
2022,180681.65030953332
2023,143859.4905285234
2024,256862.108488182
2025,354819.0860996526
2026,176590.77564585197
2027,152860.93685606812
2028,158406.54089408347
2029,164802.6899662545
2030,271005.05516451085
2031,240372.5138593847
2032,268166.7790563733
2033,278844.86749568034
2034,169124.38508222604
2035,212150.75377588577
2036,203478.4361109937
2037,206419.87127757058
2038,320631.781775503
2039,236453.19534659234
2040,338055.433710427
2041,299043.7372843022
2042,200018.3855178401
2043,173304.3150460129
2044,171005.93871794918
2045,223444.60514807957
2046,149014.72699392366
2047,135991.9064064293
2048,136626.53497845307
2049,132989.9190397578
2050,183937.15566914072
2051,109454.69374776298
2052,128438.00642031661
2053,155787.47023230043
2054,96910.14105244128
2055,156907.67651018908
2056,145733.16860011016
2057,121343.44608151495
2058,215283.53196734365
2059,139538.08292622783
2060,173216.53773324535
2061,168244.12236077996
2062,132346.84566143382
2063,122642.10743115448
2064,134489.6292053012
2065,116522.77898224437
2066,165261.65910629978
2067,120665.09343825468
2068,126246.18907571147
2069,90043.53730912649
2070,110649.17191152668
2071,102931.34104999978
2072,136828.43673846126
2073,139700.19252604956
2074,186254.16992164945
2075,148540.7117786092
2076,125837.92953913892
2077,151832.94996796965
2078,118592.07466562957
2079,126741.89052648292
2080,113269.0172787906
2081,123532.00941019104
2082,109495.06280183008
2083,134262.09983999218
2084,113570.0396896656
2085,122752.56816991624
2086,122913.82813562709
2087,118477.38135849977
2088,95704.83542726652
2089,78790.02932417353
2090,123064.94646459741
2091,123272.23914207693
2092,125523.18439911885
2093,116644.7572426578
2094,124163.03552164108
2095,150199.69764565342
2096,84400.57734822363
2097,102639.20056567124
2098,144806.45755637714
2099,67059.5186491681
2100,84678.99150682402
2101,104791.64572020077
2102,125402.41645053704
2103,108009.79247222988
2104,132606.3431336623
2105,122263.42267848717
2106,64288.092806144065
2107,206500.85539487685
2108,115626.98007407002
2109,116149.54687412013
2110,130728.41015825383
2111,154940.87368066207
2112,138456.54754803178
2113,117728.32979651727
2114,108946.94647845766
2115,161114.84877141012
2116,120501.19991140296
2117,143528.79169972643
2118,119222.0750353833
2119,114691.53046033661
2120,121846.84566873757
2121,93218.83382347475
2122,113585.6797084406
2123,86506.91910557597
2124,166659.64320115346
2125,130449.67329442129
2126,145465.51722042554
2127,151729.6522958369
2128,128836.3977556277
2129,101727.50026856316
2130,140943.16351850884
2131,157615.06733233956
2132,108633.89019411936
2133,120993.02447738996
2134,128179.75597249845
2135,99978.9631129875
2136,72694.2685794705
2137,106059.29029122516
2138,129933.42205988805
2139,142293.1255961578
2140,144321.4108684615
2141,146235.50764982612
2142,128588.02133449411
2143,142379.82552596004
2144,122222.07280931465
2145,140048.12641492148
2146,165069.97253641
2147,142292.8132263589
2148,123560.07900169163
2149,153312.53750937158
2150,229338.63867430657
2151,120488.88811415466
2152,184344.07145592265
2153,173188.18091217778
2154,106412.6051682579
2155,133267.8242667015
2156,297789.8963132549
2157,240007.43163729194
2158,241781.91967135866
2159,213088.07875563944
2160,181734.2496451422
2161,241459.93167760153
2162,415912.3118906688
2163,349720.66173474747
2164,255690.19432441733
2165,198918.2719787206
2166,158837.25479985768
2167,234608.4879836454
2168,195963.59183795052
2169,201099.95765783667
2170,218814.72808336586
2171,157418.76773915408
2172,139340.00642562966
2173,167592.50254746276
2174,229409.44546105716
2175,296635.2252954115
2176,334720.7586393908
2177,245661.28680297695
2178,219086.695062039
2179,142537.93450905647
2180,220444.42017249853
2181,189186.77632188017
2182,219920.75920209702
2183,193186.88192354311
2184,126639.26055529203
2185,130055.38656645718
2186,135676.91880475284
2187,148734.46928411856
2188,151460.84411183532
2189,265092.41021362774
2190,81975.8282663969
2191,83160.61241379761
2192,84882.78665082247
2193,110294.83893118643
2194,100275.72446265417
2195,119305.8980617336
2196,115260.9391136223
2197,123048.18994670254
2198,169994.3924376949
2199,178923.6201660292
2200,149554.8429255567
2201,141856.71239985232
2202,213812.4286366367
2203,142555.05024765385
2204,188169.14567562356
2205,114894.84873749081
2206,133971.50683859468
2207,213062.47686168045
2208,252264.26892093697
2209,220753.47579529195
2210,115707.08451794836
2211,118412.65096720603
2212,117361.42677499652
2213,110886.51541173368
2214,132892.5745500604
2215,110311.17186227495
2216,153182.4168419139
2217,70474.45666971522
2218,86765.90246071605
2219,84800.81334269542
2220,87135.58809391622
2221,339843.8218577215
2222,269764.1800335986
2223,280722.4451367656
2224,200908.95722327672
2225,121932.65274477993
2226,190699.84075854122
2227,201854.51600410667
2228,287178.524831624
2229,268382.83663397026
2230,152584.00231135034
2231,228292.50878848153
2232,175209.2086819008
2233,180686.5995343286
2234,256301.92723643692
2235,222989.40578167248
2236,283992.60981922405
2237,339027.68966893724
2238,211635.452122151
2239,118164.83989704633
2240,162184.9750642429
2241,155412.10283371332
2242,128274.82411147152
2243,134597.02274348476
2244,118730.97767192576
2245,123787.27141227151
2246,147915.57100817712
2247,111386.4086388905
2248,127525.32927516206
2249,130018.75064546359
2250,134785.44256086065
2251,124187.1055594827
2252,172277.29460191182
2253,159658.2936392805
2254,167963.22027558807
2255,185111.23543136014
2256,184988.84219094412
2257,203837.77290597334
2258,173167.92999084987
2259,172063.86256274176
2260,162804.5142060851
2261,188988.24366827813
2262,223605.26194003352
2263,360217.059872813
2264,431728.2984723068
2265,176441.02894064222
2266,310330.5793903243
2267,385193.42637116415
2268,411928.7099129227
2269,150515.8978507961
2270,203642.90210024643
2271,235294.95856234134
2272,198456.46556457304
2273,170038.9231052946
2274,175275.43210375513
2275,179933.7299034792
2276,199595.06397463722
2277,179249.30489221212
2278,136206.64528471837
2279,132143.51261403618
2280,119432.35013916861
2281,159116.45890493167
2282,179666.32908840614
2283,107446.99767899358
2284,107552.26105158337
2285,151466.23534421253
2286,121559.26994212627
2287,352242.9514137346
2288,285721.5864565701
2289,394415.72973325884
2290,461534.1040181234
2291,335719.43230438133
2292,431222.88539999013
2293,470481.02706282126
2294,401231.03972972813
2295,446526.08808712004
2296,287489.072855227
2297,343494.5591976481
2298,324250.4273720745
2299,387742.7046413097
2300,336655.66208234
2301,302235.8325934839
2302,240891.44715739595
2303,236595.15254155136
2304,241101.005129992
2305,181446.70600063712
2306,176016.31352310794
2307,183417.98250428925
2308,228253.59999784143
2309,279880.0454987804
2310,212626.11402717195
2311,198129.9628894465
2312,176960.86845035286
2313,170360.6084261744
2314,182285.89159571368
2315,173260.2626165654
2316,188939.36776893315
2317,185800.11173703856
2318,178985.2506465707
2319,185597.06170659643
2320,199075.89851327744
2321,246152.744278322
2322,178568.0949093459
2323,196051.45940120344
2324,177585.8638373861
2325,210979.6630484972
2326,175627.88260469073
2327,207757.3503080879
2328,230600.98463757377
2329,189251.8539088777
2330,177066.32242059472
2331,366428.75130365207
2332,396151.7322792249
2333,323810.7894800085
2334,244099.36227615885
2335,293525.52753415215
2336,336309.510367829
2337,212153.01631243326
2338,282400.1357746221
2339,219518.42202510734
2340,386460.61092185706
2341,217113.5927710346
2342,228778.4444544628
2343,217421.5136029531
2344,205718.85222446412
2345,233172.23172809204
2346,219313.00428712872
2347,202985.00012792676
2348,242983.15869759873
2349,181186.26618899778
2350,301930.62207614176
2351,273196.51201970095
2352,253786.08231304467
2353,235471.34792100842
2354,139156.98640712874
2355,148459.7869883068
2356,150666.46769244314
2357,192730.32014320255
2358,193472.31019476725
2359,136919.77839151147
2360,114372.19789875229
2361,140800.62593576015
2362,278279.6794318186
2363,130542.11281936333
2364,156703.88555433782
2365,223303.6609639736
2366,198395.2812020475
2367,228440.94713693182
2368,215359.67381803575
2369,232318.7049291457
2370,165435.2244880511
2371,166052.19709925776
2372,185811.77204277963
2373,295596.87477158074
2374,337423.4739848472
2375,261984.64219583184
2376,315275.9068407718
2377,379062.0311966492
2378,148849.1801407722
2379,201675.25082741445
2380,153128.97666887316
2381,166056.23937934698
2382,204771.37089252303
2383,203650.16799087744
2384,245358.47185990066
2385,164326.987185042
2386,144079.69452096563
2387,143175.154405658
2388,98035.8445074817
2389,120158.26969889762
2390,141706.80956592737
2391,144139.07267498167
2392,115339.95062830718
2393,167816.75171496696
2394,145353.91446281358
2395,200141.4822335018
2396,145917.87164366076
2397,212856.093663341
2398,135977.19909371858
2399,53032.80232955259
2400,56974.55544843701
2401,113113.20536791297
2402,139218.93528070746
2403,135736.81006204075
2404,149190.86587426515
2405,156777.06201265834
2406,145806.64253023296
2407,122065.10635802546
2408,142734.35684947035
2409,130227.26942049249
2410,157784.77794981244
2411,122927.21784060833
2412,158120.44986297257
2413,131374.93340760603
2414,140670.66718250216
2415,128725.52121628501
2416,124451.0421624796
2417,137430.336884583
2418,131755.522890069
2419,118154.05048590171
2420,130781.22142263677
2421,134577.0266372884
2422,112463.24034257888
2423,122645.6993793186
2424,158800.62306032574
2425,235773.12818108633
2426,138036.12095106542
2427,136310.92134353257
2428,176616.8447374666
2429,116376.54384891885
2430,135942.37979639435
2431,112624.5651282859
2432,147849.42422546772
2433,148980.95453474383
2434,136637.14759517697
2435,151492.74596547004
2436,106758.91584928348
2437,99806.40905858683
2438,129056.69079989396
2439,112098.6248479492
2440,119396.34787092931
2441,90535.58847893501
2442,104743.30027887489
2443,129511.80383034959
2444,131281.4569370662
2445,84075.50462170441
2446,130667.81166494667
2447,185416.50505296455
2448,139749.32498143276
2449,103373.66947097173
2450,141934.09270702983
2451,140026.8787463957
2452,201087.77782616206
2453,100365.20956136721
2454,136956.43508577015
2455,123020.91427861611
2456,140505.16257039702
2457,126787.84182554897
2458,129393.87905202105
2459,111802.18707171704
2460,132247.91449890396
2461,118245.84172565606
2462,136701.3432606382
2463,120646.8554268514
2464,174043.82570328919
2465,134896.046562863
2466,109700.4420670823
2467,136904.72428075926
2468,84253.46875730867
2469,80202.65211082222
2470,183365.3056724277
2471,205345.03828918794
2472,161714.71754235725
2473,123605.1004033283
2474,90632.96114943583
2475,206770.30084349317
2476,111892.57992599529
2477,129260.161436397
2478,142972.23472380085
2479,104446.38752020776
2480,156519.87657093283
2481,128997.16578432525
2482,124735.9206919354
2483,117962.97685948496
2484,120761.53443762504
2485,123753.54089259557
2486,154332.92659680155
2487,179252.8853658558
2488,162215.75042969827
2489,141057.6503694593
2490,158989.13135762737
2491,93135.78840706852
2492,184736.31985601046
2493,150624.77084912904
2494,147248.79201784497
2495,94300.15944902632
2496,248841.88288286957
2497,155421.52289327348
2498,111729.155153541
2499,97584.22870898306
2500,135984.65999917645
2501,136076.73817002555
2502,147608.0035913366
2503,96946.91647964674
2504,158809.9736581156
2505,221955.3959449642
2506,259615.05762378723
2507,285545.75659664196
2508,260260.07325064717
2509,211478.01552193542
2510,225194.52576566694
2511,178367.90050312076
2512,206130.83211696194
2513,216078.26432616267
2514,271545.62295708107
2515,150369.02307068557
2516,176034.40309164015
2517,152924.0807246269
2518,164682.7248839911
2519,227041.3725586328
2520,220010.99567385967
2521,191009.41418929442
2522,219781.43346815117
2523,130561.475982695
2524,137290.75834493956
